row_id,wall_time_s,observed_ms,aic_pred_ms,diff_pct,prefill_tokens,prefill_kv_tokens,prefill_requests,avg_compute_tokens_per_req,avg_read_tokens_per_req,queued_prefill_tokens,compute_bucket_x,read_bucket_y
774,0.02992,29.919999999999998,13.575626271295096,-54.626917542462905,142,257,1,142.0,257.0,0,0,0
775,0.02904,29.04,12.091353035833261,-58.36310938073945,103,260,1,103.0,260.0,0,0,0
776,0.047759,47.759,20.225131300967117,-57.65168596292401,789,10398,2,394.5,5199.0,5974,0,0
777,0.045359,45.358999999999995,16.374553053102304,-63.90010129609933,339,5598,1,339.0,5598.0,408,0,0
778,0.034247,34.247,16.619370866890584,-51.47203881539818,302,5226,1,302.0,5226.0,866,0,0
779,0.030665,30.665000000000003,18.217991340940628,-40.59027770767772,700,166,2,350.0,83.0,0,0,0
780,0.030478,30.478,20.323349909414965,-33.31796735542042,635,5376,1,635.0,5376.0,0,0,0
781,0.047323,47.323,18.499514746587554,-60.90798396849829,491,11828,3,163.66666666666666,3942.6666666666665,0,0,0
782,0.048352,48.352,39.515317967550004,-18.275732198151047,3648,438,1,3648.0,438.0,0,0,0
783,0.036024,36.024,2.609846564574932,-92.75525603882153,1,6010,1,1.0,6010.0,0,0,0
784,0.031771,31.771,2.609846564574932,-91.78544406982805,1,6010,1,1.0,6010.0,0,0,0
785,0.038073,38.073,2.609873302838948,-93.14508102109383,1,261,1,1.0,261.0,0,0,0
786,0.038718,38.718,34.928230983265614,-9.788132178145538,2914,542,1,2914.0,542.0,9430,0,0
787,0.042892,42.892,39.050176727032095,-8.956969301892912,3304,6126,2,1652.0,3063.0,6503,0,0
788,0.053224,53.224000000000004,46.1513636250877,-13.288434493672602,4474,153,1,4474.0,153.0,329,0,0
789,0.04694,46.940000000000005,16.84667574645001,-64.1101922742863,275,54,1,275.0,54.0,5782,0,0
790,0.036573,36.573,17.645305967766397,-51.753189599523154,257,6246,2,128.5,3123.0,0,0,0
791,0.028287,28.287,2.609846564574932,-90.77368909896796,1,6010,1,1.0,6010.0,6011,0,0
792,0.045215,45.214999999999996,17.22376843826752,-61.90695911032286,428,5354,2,214.0,2677.0,0,0,0
793,0.02995,29.95,2.609846564574932,-91.2859880982473,1,6010,1,1.0,6010.0,5176,0,0
794,0.031183,31.183,16.591177378689515,-46.7941590652294,302,4874,1,302.0,4874.0,6011,0,0
795,0.032244,32.244,2.609846564574932,-91.90594664255387,1,6010,1,1.0,6010.0,493,0,0
796,0.048462,48.461999999999996,16.37996942492944,-66.20038499251076,339,5672,1,339.0,5672.0,0,0,0
797,0.035692,35.692,16.962140702374466,-52.47635127654806,439,54,1,439.0,54.0,0,0,0
798,0.054858,54.858,38.925668319461074,-29.0428591646413,3562,440,1,3562.0,440.0,41273,0,0
799,0.097741,97.741,87.3220273833927,-10.659776978552813,9121,55,1,9121.0,55.0,503,1,0
800,0.043927,43.927,15.965647342083656,-63.65413676762889,380,123,1,380.0,123.0,554,0,0
801,0.034232,34.232,18.578671063761035,-45.72718198246952,495,6070,2,247.5,3035.0,6489,0,0
802,0.032619,32.619,16.81893865335969,-48.438214987094355,235,6254,2,117.5,3127.0,10072,0,0
803,0.046863,46.863,41.28468818947471,-11.903445811248304,3610,6462,2,1805.0,3231.0,316,0,0
804,0.036543,36.543,10.650788814175714,-70.85409294755299,59,257,1,59.0,257.0,378,0,0
805,0.03118,31.18,12.930586222998379,-58.529229560620976,122,256,1,122.0,256.0,1029,0,0
806,0.033485,33.485,17.28777069458281,-48.37159714922261,259,770,3,86.33333333333333,256.6666666666667,370,0,0
807,0.031593,31.593000000000004,12.500143046419705,-60.433820636154515,112,258,1,112.0,258.0,0,0,0
808,0.031365,31.365,18.372300666842026,-41.42419682180128,704,207,1,704.0,207.0,0,0,0
809,0.029157,29.157,17.9312024737479,-38.50120906215352,488,287,1,488.0,287.0,278,0,0
810,0.608969,608.9689999999999,432.92028243107376,-28.90930697111449,41203,70,1,41203.0,70.0,17186,7,0
811,0.064968,64.968,19.466337125820115,-70.03703804054285,763,16423,4,190.75,4105.75,0,0,1
812,0.035337,35.337,6.715701412398807,-80.99527007839147,22,256,1,22.0,256.0,0,0,0
813,0.040056,40.056000000000004,15.086446389423893,-62.336612768564294,190,675,1,190.0,675.0,0,0,0
814,0.036931,36.931,12.4557704019985,-66.27285911023665,111,256,1,111.0,256.0,4000,0,0
815,0.033783,33.783,13.499795995071944,-60.03967677508824,139,257,1,139.0,257.0,6649,0,0
816,0.062909,62.909000000000006,57.51596721463873,-8.572752365100826,5872,777,2,2936.0,388.5,1481,1,0
817,0.046266,46.266,40.28196342315301,-12.933983004467622,3851,149,1,3851.0,149.0,388,0,0
818,0.041567,41.567,13.29716569816462,-68.01028292115231,131,257,1,131.0,257.0,0,0,0
819,0.036976,36.976,17.173895289039496,-53.55393961207405,456,1025,4,114.0,256.25,0,0,0
820,0.031001,31.001,2.6088349439434135,-91.58467486873516,1,371,1,1.0,371.0,6221,0,0
821,0.06564,65.64,64.70055035328983,-1.431215183897278,6073,148,1,6073.0,148.0,24403,1,0
822,0.036792,36.792,26.204046335063417,-28.777869278475173,1511,1951,1,1511.0,1951.0,504,0,0
823,0.038834,38.834,17.2799708172559,-55.50298496869779,250,254,1,250.0,254.0,0,0,0
824,0.044391,44.391,39.26645868260978,-11.544099744070236,3645,338,1,3645.0,338.0,5371,0,0
825,0.058564,58.564,47.29640148927299,-19.239803481194954,4951,420,2,2475.5,210.0,475,0,0
826,0.301316,301.316,244.57993498511274,-18.829423268225796,24352,51,1,24352.0,51.0,901,4,0
827,0.050627,50.626999999999995,16.076108495065306,-68.24597844022891,391,510,2,195.5,255.0,0,0,0
828,0.050221,50.221000000000004,16.599821777614487,-66.94645312197191,231,244,1,231.0,244.0,0,0,0
829,0.05319,53.19,13.19433605658801,-75.19395364431657,128,256,1,128.0,256.0,0,0,0
830,0.042646,42.646,11.503952379733684,-73.0245453741648,81,256,1,81.0,256.0,4879,0,0
831,0.044742,44.742,18.4806704290481,-58.695028320039114,454,4425,1,454.0,4425.0,0,0,0
832,0.164559,164.559,136.96278816724424,-16.769797964715245,14462,126,1,14462.0,126.0,1973,2,0
833,0.042998,42.998000000000005,17.585170468913425,-59.10235250729471,264,1709,1,264.0,1709.0,0,0,0
834,0.041496,41.495999999999995,13.52508194222524,-67.40629954158173,140,257,1,140.0,257.0,329,0,0
835,0.027548,27.548,13.525505069389474,-50.90204345364645,140,256,1,140.0,256.0,0,0,0
836,0.031463,31.462999999999997,11.5963987300343,-63.14274312673839,86,256,1,86.0,256.0,0,0,0
837,0.043306,43.306,11.20824670465772,-74.1184900368131,73,256,1,73.0,256.0,0,0,0
838,0.03542,35.42,2.622472785128008,-92.59606780031618,1,59,1,1.0,59.0,61,0,0
839,0.031877,31.877000000000002,2.6221908036863835,-91.77403518622711,1,60,1,1.0,60.0,0,0,0
840,0.039538,39.538,23.346432067384754,-40.9519144433589,983,4672,1,983.0,4672.0,0,0,0
841,0.045856,45.856,6.441572639045808,-85.9526067710969,19,257,1,19.0,257.0,47811,0,0
842,0.066192,66.19200000000001,16.81767257345249,-74.59259038335072,237,236,1,237.0,236.0,130312,0,0
843,0.143147,143.147,95.37527841336104,-33.37249232372243,11030,36781,12,919.1666666666666,3065.0833333333335,107361,2,2
844,0.33995,339.95,264.7807470345112,-22.1118555568433,32724,97588,28,1168.7142857142858,3485.285714285714,56214,6,7
845,0.324857,324.857,261.88194811608656,-19.385468647409002,32233,69345,20,1611.65,3467.25,375,6,5
846,0.147241,147.241,96.77081100459486,-34.27726583995296,10543,45671,11,958.4545454545455,4151.909090909091,776,2,3
847,0.030231,30.231,23.38691260541828,-22.639302023028414,1229,4929,2,614.5,2464.5,453,0,0
848,0.027408,27.407999999999998,13.552765044293954,-50.5517912861429,145,308,2,72.5,154.0,0,0,0
849,0.030628,30.628,18.26967838544626,-40.34975060256543,629,54,1,629.0,54.0,0,0,0
850,0.06238,62.379999999999995,17.203189096743415,-72.4219475845729,262,514,2,131.0,257.0,0,0,0
851,0.054982,54.982000000000006,18.985163944775586,-65.47021944495364,797,1767,2,398.5,883.5,0,0,0
852,0.036151,36.151,34.23298817111821,-5.305556772653024,2183,4672,1,2183.0,4672.0,0,0,0
853,0.041227,41.227,16.032416612065273,-61.11185239754221,325,4332,1,325.0,4332.0,37918,0,0
854,0.064566,64.566,38.8892105999165,-39.7682826876119,3556,440,1,3556.0,440.0,35305,0,0
855,0.099168,99.168,81.8423275085815,-17.47103147327616,8303,29615,7,1186.142857142857,4230.714285714285,26700,1,2
856,0.132344,132.344,106.17702054791283,-19.771942401685884,11922,23383,6,1987.0,3897.1666666666665,0,2,1
857,0.091172,91.172,80.28526170361033,-11.940879103660846,8210,18490,5,1642.0,3698.0,0,1,1
858,0.029808,29.808,16.597011534694914,-44.320277996863545,282,123,1,282.0,123.0,398,0,0
859,0.032188,32.188,13.550358671738415,-57.902452243884625,141,257,1,141.0,257.0,1997,0,0
860,0.029839,29.839000000000002,13.149966691863918,-55.93027014355736,127,257,1,127.0,257.0,384,0,0
861,0.028478,28.478,2.6087576099451355,-90.83939318089355,1,383,1,1.0,383.0,0,0,0
862,0.037053,37.053000000000004,21.580587707097656,-41.75751570156896,952,1045,1,952.0,1045.0,0,0,0
863,0.031824,31.823999999999998,18.335116749284136,-42.38588251230475,560,151,1,560.0,151.0,480,0,0
864,0.029327,29.326999999999998,16.851996017253672,-42.5376069244939,238,242,1,238.0,242.0,401,0,0
865,0.030951,30.951,13.574789121911474,-56.141032206030594,142,259,1,142.0,259.0,0,0,0
866,0.04205,42.05,13.398558238388567,-68.13660347588926,135,257,1,135.0,257.0,481,0,0
867,0.040013,40.013,16.887924970505736,-57.79390455475536,239,242,1,239.0,242.0,0,0,0
868,0.031358,31.357999999999997,19.494935771914953,-37.831061381736866,606,1707,1,606.0,1707.0,4265,0,0
869,0.043227,43.227000000000004,35.50586278161685,-17.861839170849596,3468,797,2,1734.0,398.5,3819,0,0
870,0.036799,36.799,17.02261379700651,-53.741640270098344,392,3427,1,392.0,3427.0,0,0,0
871,0.034566,34.566,10.96699725523073,-68.27229863093581,67,256,1,67.0,256.0,1995,0,0
872,0.038057,38.057,17.58589239430993,-53.790649829703,264,1731,1,264.0,1731.0,390,0,0
873,0.039469,39.468999999999994,13.373655068271322,-66.1160529319939,134,256,1,134.0,256.0,5797,0,0
874,0.038718,38.718,24.970674509947933,-35.50629033021352,1161,4636,1,1161.0,4636.0,0,0,0
875,0.034313,34.313,6.624431965289654,-80.69410437650555,21,256,1,21.0,256.0,524,0,0
876,0.035444,35.444,12.08454571687317,-65.90524287080135,104,420,1,104.0,420.0,0,0,0
877,0.205989,205.989,172.9449146334545,-16.041674733381644,17565,789,1,17565.0,789.0,4174,3,0
878,0.050696,50.696,40.18411997701211,-20.73512707706306,3735,439,1,3735.0,439.0,489,0,0
879,0.029458,29.458000000000002,16.891832640986255,-42.657910784892884,435,54,1,435.0,54.0,0,0,0
880,0.038157,38.157000000000004,35.809919833435224,-6.151112945369865,2732,1928,1,2732.0,1928.0,0,0,0
881,0.034436,34.436,33.20317182452638,-3.58005626516907,2065,4636,1,2065.0,4636.0,0,0,0
882,0.027825,27.825,13.499795995071944,-51.48321295571628,139,257,1,139.0,257.0,0,0,0
883,0.029627,29.627,2.609991126725106,-91.19049810400949,1,6490,1,1.0,6490.0,0,0,0
884,0.038073,38.073,19.293165264146396,-49.32586015247972,509,2286,1,509.0,2286.0,348,0,0
885,0.046891,46.891000000000005,39.49084881762887,-15.781602402105163,3680,326,1,3680.0,326.0,10342,0,0
886,0.051396,51.396,43.93331285571593,-14.519976543474334,3991,6351,2,1995.5,3175.5,325,0,0
887,0.041665,41.665,11.706803312640032,-71.90254815158998,92,256,1,92.0,256.0,0,0,0
888,0.047081,47.080999999999996,11.047491629008222,-76.53513810452577,69,256,1,69.0,256.0,23828,0,0
889,0.037632,37.632,11.047491629008222,-70.64335770352832,69,256,1,69.0,256.0,10993,0,0
890,0.064966,64.966,54.275797535102804,-16.45507259935534,5411,5582,4,1352.75,1395.5,0,1,0
891,0.027813,27.813000000000002,18.305125812262617,-34.18500049522664,512,128,1,512.0,128.0,0,0,0
892,0.043608,43.608000000000004,39.36371956416282,-9.73280232030174,3627,438,1,3627.0,438.0,1516,0,0
893,0.033678,33.678,17.75269366529091,-47.28697171657785,489,1027,4,122.25,256.75,0,0,0
894,0.28438,284.38,231.78279830375334,-18.495394084058887,22630,1198,1,22630.0,1198.0,14180,4,0
895,0.094771,94.771,60.58857413669723,-36.06844484420632,5977,8203,5,1195.4,1640.6,0,1,0
896,0.030662,30.662,15.371741871815415,-49.867125850187804,332,124,1,332.0,124.0,358,0,0
897,0.02906,29.06,11.956051030683946,-58.857360527584476,100,258,1,100.0,258.0,0,0,0
898,0.045502,45.502,38.28377810335591,-15.863526650793581,3605,57,1,3605.0,57.0,0,0,0
899,0.048696,48.696000000000005,12.501040375303196,-74.32840402640217,112,256,1,112.0,256.0,8673,0,0
900,0.03011,30.110000000000003,16.38676467409944,-45.577002078713264,366,1633,1,366.0,1633.0,380,0,0
901,0.030285,30.285,13.018545759958533,-57.01322185914304,124,256,1,124.0,256.0,4983,0,0
902,0.078329,78.329,63.57039054036136,-18.841820347047246,6859,1814,3,2286.3333333333335,604.6666666666666,7067,1,0
903,0.057622,57.622,50.920851031603455,-11.629497359335922,4906,77,1,4906.0,77.0,0,0,0
904,0.030884,30.884,22.3246718472227,-27.714441629249126,1083,495,1,1083.0,495.0,0,0,0
905,0.072846,72.84599999999999,59.885548789225375,-17.791575667537842,6059,1008,2,3029.5,504.0,0,1,0
906,0.027239,27.239,3.72694276633438,-86.31762265011793,4,1043,1,4.0,1043.0,0,0,0
907,0.031371,31.371000000000002,10.6540290197963,-66.03860565555355,61,689,1,61.0,689.0,0,0,0
908,0.038208,38.208,2.6096976107786736,-93.16976127832216,1,5330,1,1.0,5330.0,735,0,0
909,0.035281,35.281,10.851267953952554,-69.2433095605211,66,669,1,66.0,669.0,0,0,0
910,0.039625,39.625,24.69363113644212,-37.68168798374228,1561,72,1,1561.0,72.0,0,0,0
911,0.026879,26.879,8.75998256723936,-67.40956669801943,39,257,1,39.0,257.0,0,0,0
912,0.039936,39.936,30.060857393952116,-24.727420387740096,2300,208,1,2300.0,208.0,0,0,0
913,0.031269,31.269,13.322528675602559,-57.393812799889474,132,257,1,132.0,257.0,1418,0,0
914,0.032286,32.286,12.781495952268873,-60.411646062476386,122,1296,2,61.0,648.0,6282,0,0
915,0.034692,34.692,10.6540290197963,-69.28966614840223,61,689,1,61.0,689.0,4328,0,0
916,0.042211,42.211,21.398700559264192,-49.30539300356733,956,5326,2,478.0,2663.0,0,0,0
917,0.048003,48.003,41.32265891969685,-13.916507468914757,3890,438,1,3890.0,438.0,0,0,0
918,0.031484,31.483999999999998,29.19743423916018,-7.262627877143367,1620,5070,1,1620.0,5070.0,0,0,0
919,0.045148,45.148,36.49690001788552,-19.1616461019635,2922,1385,1,2922.0,1385.0,386,0,0
920,0.036411,36.411,12.641310794873375,-65.28161600924616,115,217,1,115.0,217.0,389,0,0
921,0.046473,46.473,2.6087451878143724,-94.38653586423435,1,385,1,1.0,385.0,501,0,0
922,0.035918,35.918,17.102748298130344,-52.383906959935565,447,54,1,447.0,54.0,1876,0,0
923,0.032827,32.827000000000005,23.16554834828867,-29.43141819755486,1540,336,2,770.0,168.0,0,0,0
924,0.039491,39.491,13.348313030578074,-66.19910098357074,133,256,1,133.0,256.0,7228,0,0
925,0.039547,39.547,28.63927394677969,-27.581677632235845,2046,5182,3,682.0,1727.3333333333333,382,0,0
926,0.040534,40.534,13.01766645381578,-67.88457479198752,124,258,1,124.0,258.0,0,0,0
927,0.029947,29.947000000000003,17.696302992842156,-40.90792736219937,478,125,1,478.0,125.0,0,0,0
928,0.029282,29.282,25.808030523733002,-11.863839479089537,1702,185,1,1702.0,185.0,0,0,0
929,0.028795,28.795,2.60819755438718,-90.94218595455051,1,500,1,1.0,500.0,0,0,0
930,0.03513,35.13,13.398987320095916,-61.85884622802188,135,256,1,135.0,256.0,0,0,0
931,0.030477,30.477,2.609802828898986,-91.43681192735839,1,5793,1,1.0,5793.0,780,0,0
932,0.030675,30.675,12.099768642727465,-60.55495144995121,105,675,1,105.0,675.0,0,0,0
933,0.049841,49.841,45.05949871285025,-9.593509935895652,4190,956,1,4190.0,956.0,4630,0,0
934,0.031606,31.606,13.297599212362545,-57.9269783827041,131,256,1,131.0,256.0,0,0,0
935,0.042688,42.687999999999995,17.57642176655604,-58.825848560354096,413,4217,1,413.0,4217.0,332,0,0
936,0.038107,38.107,11.328615594221898,-70.27156272017766,76,256,1,76.0,256.0,0,0,0
937,0.02822,28.22,13.423881954699567,-52.431318374558586,136,257,1,136.0,257.0,386,0,0
938,0.030201,30.200999999999997,13.193464378138774,-56.314478400917935,128,258,1,128.0,258.0,0,0,0
939,0.031851,31.851,10.96699725523073,-65.56780868660096,67,256,1,67.0,256.0,0,0,0
940,0.031627,31.627000000000002,2.6098113415483306,-91.74815397746126,1,5834,1,1.0,5834.0,9594,0,0
941,0.032475,32.474999999999994,19.41234824893745,-40.22371593860676,570,1713,1,570.0,1713.0,0,0,0
942,0.102912,102.912,90.78616985009567,-11.782717418672584,9539,55,1,9539.0,55.0,2782,1,0
943,0.041062,41.062000000000005,30.569461000882697,-25.55291753718111,2300,482,1,2300.0,482.0,0,0,0
944,0.105374,105.374,90.78616985009567,-13.843861056716383,9539,55,1,9539.0,55.0,5490,1,0
945,0.053006,53.006,21.840860506309554,-58.79549389444675,1011,4479,2,505.5,2239.5,4608,0,0
946,0.033641,33.641,11.127907504589775,-66.92159119945967,71,256,1,71.0,256.0,6113,0,0
947,0.048992,48.992,39.6703977922341,-19.026784388810213,4212,1901,4,1053.0,475.25,0,0,0
948,0.047455,47.455,38.39176171978993,-19.098595048382816,4013,595,2,2006.5,297.5,375,0,0
949,0.031671,31.671,12.754088477666754,-59.72944183111757,118,257,1,118.0,257.0,0,0,0
950,0.027408,27.407999999999998,10.691046288641523,-60.99297180151224,62,705,1,62.0,705.0,0,0,0
951,0.028817,28.817,13.576046898489325,-52.88875698896719,142,256,1,142.0,256.0,393,0,0
952,0.033802,33.802,12.622374692243234,-62.65790576816983,115,256,1,115.0,256.0,0,0,0
953,0.037214,37.214,30.914772541971928,-16.927036755060115,2431,208,1,2431.0,208.0,1049,0,0
954,0.040879,40.879,5.6791989431209124,-86.10729483812982,13,1036,1,13.0,1036.0,1230,0,0
955,0.032757,32.757,2.608702704752413,-92.03619774474949,1,392,1,1.0,392.0,5282,0,0
956,0.031281,31.281000000000002,21.72600353121731,-30.545687378225416,857,4425,1,857.0,4425.0,0,0,0
957,0.037764,37.763999999999996,16.331402795890476,-56.75404407401102,405,825,2,202.5,412.5,0,0,0
958,0.03479,34.79,13.018545759958533,-62.57963276815598,124,256,1,124.0,256.0,0,0,0
959,0.035207,35.207,16.962140702374466,-51.82168119301711,439,54,1,439.0,54.0,0,0,0
960,0.028281,28.281,21.994700243944497,-22.22799673298505,1203,54,1,1203.0,54.0,0,0,0
961,0.045819,45.818999999999996,39.27057703864895,-14.291937758028425,3643,346,1,3643.0,346.0,0,0,0
962,0.027188,27.188,12.886589977373298,-52.60192004791342,121,256,1,121.0,256.0,0,0,0
963,0.029631,29.631,17.05002175191921,-42.45883786602136,444,54,1,444.0,54.0,0,0,0
964,0.036431,36.431,3.790651710590886,-89.59498308970139,4,51,1,4.0,51.0,4191,0,0
965,0.044883,44.883,40.32022407771549,-10.165933476560202,3753,438,1,3753.0,438.0,277,0,0
966,0.045914,45.914,6.624431965289654,-85.57208702075695,21,256,1,21.0,256.0,0,0,0
967,0.042282,42.282000000000004,38.672112600441494,-8.537645805682109,3521,438,1,3521.0,438.0,365,0,0
968,0.033475,33.474999999999994,12.365193324540044,-63.061409037968495,109,256,1,109.0,256.0,0,0,0
969,0.041018,41.018,11.88550729124233,-71.02367913783624,98,217,1,98.0,217.0,0,0,0
970,0.039811,39.811,12.38351712957963,-68.89423242425553,107,4103,1,107.0,4103.0,2538,0,0
971,0.055184,55.184,18.548125274473687,-66.38858133793548,574,1964,2,287.0,982.0,3957,0,0
972,0.043904,43.903999999999996,39.30596671686253,-10.47292566312288,3619,438,1,3619.0,438.0,0,0,0
973,0.031255,31.255,18.359404899704586,-41.259302832492125,761,180,1,761.0,180.0,0,0,0
974,0.059556,59.556,38.65995966006486,-35.0863730605399,3519,438,1,3519.0,438.0,0,0,0
975,0.029551,29.551000000000002,16.494196149743292,-44.18396619490613,228,236,1,228.0,236.0,0,0,0
976,0.030694,30.694,17.03262815170335,-44.50828125463169,243,238,1,243.0,238.0,0,0,0
977,0.046221,46.221,2.609746597570326,-94.35376431152436,1,5536,1,1.0,5536.0,0,0,0
978,0.04366,43.66,39.056156374968296,-10.54476322728287,3679,150,1,3679.0,150.0,0,0,0
979,0.047391,47.391000000000005,17.016172486441054,-64.09408434841836,440,123,1,440.0,123.0,7854,0,0
980,0.051836,51.836,30.701829186978344,-40.77122234165764,2182,5672,2,1091.0,2836.0,0,0,0
981,0.032028,32.028,17.155473324346257,-46.43601434886269,450,54,1,450.0,54.0,0,0,0
982,0.042865,42.865,38.830097247791684,-9.413047363136167,3547,438,1,3547.0,438.0,0,0,0
983,0.037011,37.011,16.56610906668523,-55.24003926755498,230,236,1,230.0,236.0,0,0,0
984,0.031503,31.503000000000004,18.390680278172184,-41.62244777268139,570,287,1,570.0,287.0,3983,0,0
985,0.046427,46.427,40.17878670700391,-13.458145675999075,3836,147,1,3836.0,147.0,5709,0,0
986,0.034045,34.045,13.246409472502037,-61.09146872521064,129,257,1,129.0,257.0,398,0,0
